Id,SalePrice
1605,249543.41
1606,167352.32
1607,168151.43
1608,212417.95
1609,198989.53
1610,159568.21
1611,150316.74
1612,162093.41
1613,167249.17
1614,118736.91
1615,90443.5
1616,88653.0
1617,93193.5
1618,127789.0
1619,134564.4
1620,152774.44
1621,138870.0
1622,157991.64
1623,294492.57
1624,218114.5
1625,125746.49
1626,174564.75
1627,190201.7
1628,288754.39
1629,174914.75
1630,384931.86
1631,229744.93
1632,254503.4
1633,167160.76
1634,183752.37
1635,183799.17
1636,167519.02
1637,171130.13
1638,206699.75
1639,182321.9
1640,242414.02
1641,179622.8
1642,216787.75
1643,224585.96
1644,225644.29
1645,179185.5
1646,155649.5
1647,159887.73
1648,146015.75
1649,140258.25
1650,118371.83
1651,120486.6
1652,92984.0
1653,99802.0
1654,160890.77
1655,150932.02
1656,151911.5
1657,154775.37
1658,155484.82
1659,143336.9
1660,146055.83
1661,420671.88
1662,378037.91
1663,374353.85
1664,422948.18
1665,317283.41
1666,330406.09
1667,366541.42
1668,322211.1
1669,296520.94
1670,328309.53
1671,249170.08
1672,437136.8
1673,302493.87
1674,247724.08
1675,189771.51
1676,190639.57
1677,213665.37
1678,414210.72
1679,383045.15
1680,338542.3
1681,274897.84
1682,300830.97
1683,188047.62
1684,172259.17
1685,176229.43
1686,168187.64
1687,166310.87
1688,188262.17
1689,191379.85
1690,184888.75
1691,172759.74
1692,272332.93
1693,167331.59
1694,184393.0
1695,167839.58
1696,267954.62
1697,168098.03
1698,351794.96
1699,325986.0
1700,245599.68
1701,266940.97
1702,255009.81
1703,249075.84
1704,301247.23
1705,244022.91
1706,386846.39
1707,217255.91
1708,218426.37
1709,281216.01
1710,226126.53
1711,264175.27
1712,231555.25
1713,242418.94
1714,218929.54
1715,201623.0
1716,174874.4
1717,157443.29
1718,141276.27
1719,208037.13
1720,255254.35
1721,157389.8
1722,135138.5
1723,156153.0
1724,209530.29
1725,234074.79
1726,189681.14
1727,179406.6
1728,183783.55
1729,161523.78
1730,167896.88
1731,120999.82
1732,132390.33
1733,126110.0
1734,134222.25
1735,132608.0
1736,114361.16
1737,362403.77
1738,219700.27
1739,252420.58
1740,190609.39
1741,181262.9
1742,167257.16
1743,163675.89
1744,313186.62
1745,218482.22
1746,275594.67
1747,208349.95
1748,209806.74
1749,159396.5
1750,147184.0
1751,237921.16
1752,125505.0
1753,139440.84
1754,209081.17
1755,167529.37
1756,121836.0
1757,121873.0
1758,151667.5
1759,168261.5
1760,156581.44
1761,151495.5
1762,177260.64
1763,170937.79
1764,117773.5
1765,174881.0
1766,166941.35
1767,200440.08
1768,138635.0
1769,164176.76
1770,138510.5
1771,136743.5
1772,139681.25
1773,141279.75
1774,127579.71
1775,132040.0
1776,121530.33
1777,118381.0
1778,131007.25
1779,118795.5
1780,176027.2
1781,133595.0
1782,98924.83
1783,131119.09
1784,104630.0
1785,121671.58
1786,151919.51
1787,165408.12
1788,60325.5
1789,102876.0
1790,94502.5
1791,190279.33
1792,155461.0
1793,138511.5
1794,140944.85
1795,139370.5
1796,129458.0
1797,114061.86
1798,126981.25
1799,114562.32
1800,128606.16
1801,127029.89
1802,157186.85
1803,148388.65
1804,141528.9
1805,135280.0
1806,111120.2
1807,148904.0
1808,120826.5
1809,126245.79
1810,143843.71
1811,112105.51
1812,109484.37
1813,120539.0
1814,104776.5
1815,69527.0
1816,105716.83
1817,127008.11
1818,146376.69
1819,115771.32
1820,84324.5
1821,130385.14
1822,152532.52
1823,66794.0
1824,134445.43
1825,140624.0
1826,105773.5
1827,111838.5
1828,142336.21
1829,119633.75
1830,152158.73
1831,166399.5
1832,115208.38
1833,150392.28
1834,137741.72
1835,167485.73
1836,134626.34
1837,100126.0
1838,134066.89
1839,92518.0
1840,168174.95
1841,148555.79
1842,95053.08
1843,142182.5
1844,141207.7
1845,145121.42
1846,150297.0
1847,149025.49
1848,65357.5
1849,115442.31
1850,130840.5
1851,157393.71
1852,127679.5
1853,136705.75
1854,163844.15
1855,152434.74
1856,217736.82
1857,153103.54
1858,142599.07
1859,127265.99
1860,153805.58
1861,127226.35
1862,265225.18
1863,261789.68
1864,261789.68
1865,334158.31
1866,330606.82
1867,247070.18
1868,316842.38
1869,195528.85
1870,253033.34
1871,261491.88
1872,170520.25
1873,222712.36
1874,139797.0
1875,199949.31
1876,194257.49
1877,202975.57
1878,211854.5
1879,138842.3
1880,136624.93
1881,229441.26
1882,263196.78
1883,199197.5
1884,222006.22
1885,266755.17
1886,310350.95
1887,189565.0
1888,292993.29
1889,163794.62
1890,137913.5
1891,143011.5
1892,112114.33
1893,140220.25
1894,125028.21
1895,151810.71
1896,121636.0
1897,116334.5
1898,109840.04
1899,128878.45
1900,143388.53
1901,162650.68
1902,141274.25
1903,198216.59
1904,135360.75
1905,175579.65
1906,151775.23
1907,207586.5
1908,127801.37
1909,138630.0
1910,132881.35
1911,190892.19
1912,261292.07
1913,135216.58
1914,73092.54
1915,332453.36
1916,75025.5
1917,259079.88
1918,139740.37
1919,157543.44
1920,142354.12
1921,402048.42
1922,322044.79
1923,208468.55
1924,221888.08
1925,226083.14
1926,379073.94
1927,140052.0
1928,158783.66
1929,126383.49
1930,134442.5
1931,139717.1
1932,139872.33
1933,177193.49
1934,184710.35
1935,179410.18
1936,193771.0
1937,182450.35
1938,164623.18
1939,249819.56
1940,203542.8
1941,177333.8
1942,192035.85
1943,204639.0
1944,323205.83
1945,384273.24
1946,156993.65
1947,319407.3
1948,172906.74
1949,226697.77
1950,175746.1
1951,252834.11
1952,220493.5
1953,161911.5
1954,200803.96
1955,126761.0
1956,257974.75
1957,157841.54
1958,299743.48
1959,139375.01
1960,115112.5
1961,118573.26
1962,93477.5
1963,110841.5
1964,105814.48
1965,155541.36
1966,151110.9
1967,301884.68
1968,403921.17
1969,361437.57
1970,401856.69
1971,423804.64
1972,348472.88
1973,274003.39
1974,314144.97
1975,442803.84
1976,273587.73
1977,354275.58
1978,357535.36
1979,340924.34
1980,191694.39
1981,333264.07
1982,247466.53
1983,224289.69
1984,167849.95
1985,201398.34
1986,202861.78
1987,179665.67
1988,178806.25
1989,188656.1
1990,214472.4
1991,219692.66
1992,208614.55
1993,173080.21
1994,235945.83
1995,183291.85
1996,259346.33
1997,319434.74
1998,328862.24
1999,252275.8
2000,297056.65
2001,272579.11
2002,221697.1
2003,251871.0
2004,254907.31
2005,248637.63
2006,231302.19
2007,244341.51
2008,208788.0
2009,192684.04
2010,194028.96
2011,150852.93
2012,175462.94
2013,185991.16
2014,194824.3
2015,199744.4
2016,197342.15
2017,204141.43
2018,124833.5
2019,135725.37
2020,118022.37
2021,115302.83
2022,178314.0
2023,147319.61
2024,230508.6
2025,374807.9
2026,181989.32
2027,149780.06
2028,152766.88
2029,167696.48
2030,282474.66
2031,268968.1
2032,283694.46
2033,269326.61
2034,159251.34
2035,198813.25
2036,209450.12
2037,224031.12
2038,317637.4
2039,221551.05
2040,382386.06
2041,289836.18
2042,202782.68
2043,166459.5
2044,171806.0
2045,214653.48
2046,133325.66
2047,150411.84
2048,132942.2
2049,134734.2
2050,181360.9
2051,107923.0
2052,139385.75
2053,142121.25
2054,94814.5
2055,158985.9
2056,127401.5
2057,127466.5
2058,213045.8
2059,126775.75
2060,162294.87
2061,173224.15
2062,137049.75
2063,115301.33
2064,138244.0
2065,118823.5
2066,175054.0
2067,143321.5
2068,133825.93
2069,88655.0
2070,115517.12
2071,102234.5
2072,141120.73
2073,136694.33
2074,170097.65
2075,146529.12
2076,122292.5
2077,145878.5
2078,130751.75
2079,130461.83
2080,112972.5
2081,119856.5
2082,121483.17
2083,143549.23
2084,112508.33
2085,131770.25
2086,120646.69
2087,120186.5
2088,105688.2
2089,95788.83
2090,133445.61
2091,128474.84
2092,131798.36
2093,134355.95
2094,127419.95
2095,153472.85
2096,91092.04
2097,102496.0
2098,149718.52
2099,70516.0
2100,118796.46
2101,116795.96
2102,143633.0
2103,110021.41
2104,133567.66
2105,135305.21
2106,88899.83
2107,223746.7
2108,119161.5
2109,117084.0
2110,126963.48
2111,159506.02
2112,141764.19
2113,119710.0
2114,111795.58
2115,152403.84
2116,119426.0
2117,146960.7
2118,113985.5
2119,109131.0
2120,122783.74
2121,112390.5
2122,113818.5
2123,92288.54
2124,173768.5
2125,134655.8
2126,158312.37
2127,156421.34
2128,137770.89
2129,109053.5
2130,151068.36
2131,164162.82
2132,118047.5
2133,119067.5
2134,122287.5
2135,110499.5
2136,83804.54
2137,122170.75
2138,140486.87
2139,152882.5
2140,134939.25
2141,143491.6
2142,139051.25
2143,142562.72
2144,122609.0
2145,135658.5
2146,156776.91
2147,156146.0
2148,121057.33
2149,136345.5
2150,211267.95
2151,123316.45
2152,178359.0
2153,158950.0
2154,109504.5
2155,128347.0
2156,231869.06
2157,227392.63
2158,233190.51
2159,212229.36
2160,171656.54
2161,250272.62
2162,431816.5
2163,343988.73
2164,258130.24
2165,175915.32
2166,144101.97
2167,200061.81
2168,209392.5
2169,193542.5
2170,222880.2
2171,141820.49
2172,144815.3
2173,161350.43
2174,243799.8
2175,302824.94
2176,329486.09
2177,253722.68
2178,228100.86
2179,140358.5
2180,196154.78
2181,192468.24
2182,227933.58
2183,198680.59
2184,137363.75
2185,139991.83
2186,149208.74
2187,148812.0
2188,154484.68
2189,169358.47
2190,87222.0
2191,88739.5
2192,88392.5
2193,102232.14
2194,104408.28
2195,113329.0
2196,113794.83
2197,111850.04
2198,151239.7
2199,163729.74
2200,129322.5
2201,134759.0
2202,199657.42
2203,160689.68
2204,177132.5
2205,110290.74
2206,136564.0
2207,220243.66
2208,229163.94
2209,186269.64
2210,130250.66
2211,115277.5
2212,117389.08
2213,103176.0
2214,139274.6
2215,112196.0
2216,151218.6
2217,80433.0
2218,92440.49
2219,83805.26
2220,97588.04
2221,331245.48
2222,229216.98
2223,252172.63
2224,218135.35
2225,139819.64
2226,177570.9
2227,196007.68
2228,291505.56
2229,244614.43
2230,160389.93
2231,211839.41
2232,177992.5
2233,180576.0
2234,267123.0
2235,203771.17
2236,289399.41
2237,343634.52
2238,196092.54
2239,125839.5
2240,165452.13
2241,152685.5
2242,139699.1
2243,135814.0
2244,103539.0
2245,101043.0
2246,144701.37
2247,101752.5
2248,120325.33
2249,125664.0
2250,137174.5
2251,129731.94
2252,182351.5
2253,155954.62
2254,178846.02
2255,194101.85
2256,181244.5
2257,198862.06
2258,175176.28
2259,178539.0
2260,152458.33
2261,196547.24
2262,219231.9
2263,342587.23
2264,429127.22
2265,166004.5
2266,297766.98
2267,375673.89
2268,387765.5
2269,165208.94
2270,182824.7
2271,223011.75
2272,204027.9
2273,166260.72
2274,169127.5
2275,164542.87
2276,171359.9
2277,188622.9
2278,152646.5
2279,123941.14
2280,114508.75
2281,180808.81
2282,181232.09
2283,95709.5
2284,106908.9
2285,146556.75
2286,130052.93
2287,335535.15
2288,271719.74
2289,376420.51
2290,416031.16
2291,319376.79
2292,414753.51
2293,441103.42
2294,384558.71
2295,418739.6
2296,270193.61
2297,315316.45
2298,311738.24
2299,370205.54
2300,316681.58
2301,286127.24
2302,225104.97
2303,240444.29
2304,246748.21
2305,185916.34
2306,188078.84
2307,189841.68
2308,214365.36
2309,284551.38
2310,227848.67
2311,190641.52
2312,176393.04
2313,175579.7
2314,177993.22
2315,176746.47
2316,178862.86
2317,179824.62
2318,175130.98
2319,177153.82
2320,181041.53
2321,256359.56
2322,169816.58
2323,180417.05
2324,166288.72
2325,214865.83
2326,167286.74
2327,205813.0
2328,215564.1
2329,185260.55
2330,179774.55
2331,353333.78
2332,361836.65
2333,306021.6
2334,260623.05
2335,273091.46
2336,327072.95
2337,199906.8
2338,291286.5
2339,229470.67
2340,390772.63
2341,216830.55
2342,239997.97
2343,217674.7
2344,232867.61
2345,245678.77
2346,230123.52
2347,200039.47
2348,232487.84
2349,148974.87
2350,287822.21
2351,258669.74
2352,241750.07
2353,225727.0
2354,127633.9
2355,151443.87
2356,151949.4
2357,199051.98
2358,200906.5
2359,121670.98
2360,120132.28
2361,140053.0
2362,258657.26
2363,144452.33
2364,147409.27
2365,238921.36
2366,198175.12
2367,217898.51
2368,197694.65
2369,216242.52
2370,167564.49
2371,166859.13
2372,172258.47
2373,287595.1
2374,301029.98
2375,240686.11
2376,263467.03
2377,364639.11
2378,139405.75
2379,198674.3
2380,145925.75
2381,160964.5
2382,185591.95
2383,207703.4
2384,237435.15
2385,150296.5
2386,140894.5
2387,135107.08
2388,100772.83
2389,127244.83
2390,136392.33
2391,134541.0
2392,115127.5
2393,163716.85
2394,144852.25
2395,192521.8
2396,151821.5
2397,204077.04
2398,126261.0
2399,61459.04
2400,61976.5
2401,114921.83
2402,135595.5
2403,133145.88
2404,143158.93
2405,157543.5
2406,138037.5
2407,126657.4
2408,137299.75
2409,133765.5
2410,165291.0
2411,123297.0
2412,154928.5
2413,139955.0
2414,132211.5
2415,129840.03
2416,127348.0
2417,128804.5
2418,122793.5
2419,131740.37
2420,128308.0
2421,155419.34
2422,119583.0
2423,131208.01
2424,150814.31
2425,163407.96
2426,133109.5
2427,137680.7
2428,170757.85
2429,113170.5
2430,129953.33
2431,119396.75
2432,137170.5
2433,143813.75
2434,142516.75
2435,152922.5
2436,109461.5
2437,103458.74
2438,121228.58
2439,117860.33
2440,122871.5
2441,107571.5
2442,105695.62
2443,118076.5
2444,126553.5
2445,93434.04
2446,129122.63
2447,217812.54
2448,147237.39
2449,120509.54
2450,162423.21
2451,126428.82
2452,207958.39
2453,103972.5
2454,127241.05
2455,105061.54
2456,134204.68
2457,116888.33
2458,115767.0
2459,110740.0
2460,131198.84
2461,116575.0
2462,135063.64
2463,118273.6
2464,171088.37
2465,129551.0
2466,113466.33
2467,144442.92
2468,96377.12
2469,98235.08
2470,181182.73
2471,192259.02
2472,186645.87
2473,120563.0
2474,111789.7
2475,223541.19
2476,109298.7
2477,134122.0
2478,157806.11
2479,117472.5
2480,140072.0
2481,124922.58
2482,135909.1
2483,116266.66
2484,121401.16
2485,121489.5
2486,153725.5
2487,169387.7
2488,143981.2
2489,149690.54
2490,150049.87
2491,94559.0
2492,185305.5
2493,133581.0
2494,167547.5
2495,101147.0
2496,221681.77
2497,152583.87
2498,118389.51
2499,96909.22
2500,132391.5
2501,134623.75
2502,147828.0
2503,105531.54
2504,194621.59
2505,210775.06
2506,251582.64
2507,315438.46
2508,251082.71
2509,220165.64
2510,232329.83
2511,186664.91
2512,216866.19
2513,218256.7
2514,238006.06
2515,150550.5
2516,158396.74
2517,135752.75
2518,145136.12
2519,228519.19
2520,211475.9
2521,194253.2
2522,220812.94
2523,132584.82
2524,142917.33
2525,145961.1
2526,143528.08
2527,123173.33
2528,125152.83
2529,134184.1
2530,117843.47
2531,230086.56
2532,227505.8
2533,200207.58
2534,240500.59
2535,316988.94
2536,221108.84
2537,240333.96
2538,187783.96
2539,191139.69
2540,180823.84
2541,182897.36
2542,162135.04
2543,131188.33
2544,136604.5
2545,130903.04
2546,145856.32
2547,141188.12
2548,167123.0
2549,159310.62
2550,337701.26
2551,145756.75
2552,119768.34
2553,89807.0
2554,125088.5
2555,116377.16
2556,103667.66
2557,116402.83
2558,153234.0
2559,138609.34
2560,120239.5
2561,128513.37
2562,129488.87
2563,142454.04
2564,168701.9
2565,124863.33
2566,149933.1
2567,126669.08
2568,193491.0
2569,192820.0
2570,128017.66
2571,159290.31
2572,195298.74
2573,230472.0
2574,321849.08
2575,124378.0
2576,132739.05
2577,160413.49
2578,98220.54
2579,88545.5
2580,126428.72
2581,137763.25
2582,122818.54
2583,276061.15
2584,163998.94
2585,179096.62
2586,199455.55
2587,194246.82
2588,147272.05
2589,145020.0
2590,215241.01
2591,212838.45
2592,222244.76
2593,259805.17
2594,172610.66
2595,220642.97
2596,338939.49
2597,181015.27
2598,271604.67
2599,320382.17
2600,156492.52
2601,136656.1
2602,90048.0
2603,98728.0
2604,89646.5
2605,94113.0
2606,146512.87
2607,175273.0
2608,201013.0
2609,163714.64
2610,113812.5
2611,155774.25
2612,152340.36
2613,126254.5
2614,122707.14
2615,154383.4
2616,139057.5
2617,175516.5
2618,184994.5
2619,214836.37
2620,186926.0
2621,182649.22
2622,191378.5
2623,250782.36
2624,268896.03
2625,349822.7
2626,167743.72
2627,192332.0
2628,385268.02
2629,501114.55
2630,345107.56
2631,415141.12
2632,372385.97
2633,324975.68
2634,389810.61
2635,149401.6
2636,189123.18
2637,163723.87
2638,253926.47
2639,177376.0
2640,150116.5
2641,108693.16
2642,191134.35
2643,113242.19
2644,126489.6
2645,97630.5
2646,91892.0
2647,98483.0
2648,142741.62
2649,141024.15
2650,145455.68
2651,156704.15
2652,403486.02
2653,248942.47
2654,242054.13
2655,366991.26
2656,310287.27
2657,333225.88
2658,283262.8
2659,305245.51
2660,337378.53
2661,325973.96
2662,332858.65
2663,270866.68
2664,280418.6
2665,306429.84
2666,285076.42
2667,171123.3
2668,180750.21
2669,180593.46
2670,284443.62
2671,182169.96
2672,176529.87
2673,205471.45
2674,202352.42
2675,165622.02
2676,190335.6
2677,199467.35
2678,268741.52
2679,280079.65
2680,263693.23
2681,386534.05
2682,304843.32
2683,500382.67
2684,295023.9
2685,328301.24
2686,258699.41
2687,323351.88
2688,228912.41
2689,221157.17
2690,427373.94
2691,188821.5
2692,132115.47
2693,193074.93
2694,129574.9
2695,194571.8
2696,184786.8
2697,192728.85
2698,199414.5
2699,183168.72
2700,175450.04
2701,151552.62
2702,120409.5
2703,158773.87
2704,139866.1
2705,127174.33
2706,114758.33
2707,122916.5
2708,135934.5
2709,110696.04
2710,122993.15
2711,274679.86
2712,356092.48
2713,171436.44
2714,150270.86
2715,165809.84
2716,159311.69
2717,188492.74
2718,230708.06
2719,156580.5
2720,164260.52
2721,143171.1
2722,166946.19
2723,144083.5
2724,131516.0
2725,135271.0
2726,148372.75
2727,172107.0
2728,171381.5
2729,155194.16
2730,144606.75
2731,118209.83
2732,119861.0
2733,158372.5
2734,147465.92
2735,136770.25
2736,145462.53
2737,118726.0
2738,135643.28
2739,158661.5
2740,140228.5
2741,149117.82
2742,152927.37
2743,151740.0
2744,146952.5
2745,137769.75
2746,137138.5
2747,154413.9
2748,123936.48
2749,131005.5
2750,133136.83
2751,128554.37
2752,215318.48
2753,151687.0
2754,192151.5
2755,126707.0
2756,103251.5
2757,81406.0
2758,97131.75
2759,157170.98
2760,145566.82
2761,142411.0
2762,146717.25
2763,191279.0
2764,166607.5
2765,244647.72
2766,146753.87
2767,89992.87
2768,127824.58
2769,124987.5
2770,146684.9
2771,122081.83
2772,124225.75
2773,140580.96
2774,139630.94
2775,136968.13
2776,137342.32
2777,151594.85
2778,117073.06
2779,120153.37
2780,111081.5
2781,106992.08
2782,102807.0
2783,104279.04
2784,133563.5
2785,140449.59
2786,80458.0
2787,120100.33
2788,90450.0
2789,213316.41
2790,95037.4
2791,120481.5
2792,86249.0
2793,167962.24
2794,107477.5
2795,114447.58
2796,107345.83
2797,197639.94
2798,121870.97
2799,120834.04
2800,81779.0
2801,116008.0
2802,133466.87
2803,160330.03
2804,152232.5
2805,97378.5
2806,98688.0
2807,151590.85
2808,150520.87
2809,132266.5
2810,136232.0
2811,156843.87
2812,145926.3
2813,155761.64
2814,161239.47
2815,105832.0
2816,238875.5
2817,138757.37
2818,133243.0
2819,177639.55
2820,129847.5
2821,105763.54
2822,183780.1
2823,228176.5
2824,178217.2
2825,151714.56
2826,133468.0
2827,143238.5
2828,215132.4
2829,174487.32
2830,233128.33
2831,191260.18
2832,223796.1
2833,295732.84
2834,223559.82
2835,215736.18
2836,197999.67
2837,161774.85
2838,147734.25
2839,179655.77
2840,196014.49
2841,204451.4
2842,227820.75
2843,144077.0
2844,155375.03
2845,121818.84
2846,209232.66
2847,201428.75
2848,233235.22
2849,205506.79
2850,284706.28
2851,235478.18
2852,223995.46
2853,234205.91
2854,138215.52
2855,195198.14
2856,212477.36
2857,190122.65
2858,195757.56
2859,140629.39
2860,127062.0
2861,132401.0
2862,195290.96
2863,122211.52
2864,261804.54
2865,142997.37
2866,138286.23
2867,105407.5
2868,112966.15
2869,122476.61
2870,154732.84
2871,105880.0
2872,66847.04
2873,104124.12
2874,140962.5
2875,115540.08
2876,159374.22
2877,148715.18
2878,162587.34
2879,146803.0
2880,106593.08
2881,157927.25
2882,162436.79
2883,171444.5
2884,180726.4
2885,180035.42
2886,192169.0
2887,107120.04
2888,125375.5
2889,63142.0
2890,93644.5
2891,136954.55
2892,65516.0
2893,109486.54
2894,68958.0
2895,325424.51
2896,294646.87
2897,203781.5
2898,155192.05
2899,238246.97
2900,155574.37
2901,197423.5
2902,185961.2
2903,352243.69
2904,340585.97
2905,124421.17
2906,193569.69
2907,127188.48
2908,125569.5
2909,142540.62
2910,86579.0
2911,90658.0
2912,158162.75
2913,90868.49
2914,89511.0
2915,88704.5
2916,91375.0
2917,156547.97
2918,119609.0
2919,223175.02
