Id,SalePrice
1776,155950.0
1777,122500.0
1778,135250.0
1779,165700.0
1780,187000.0
1781,123950.0
1782,129500.0
1783,134000.0
1784,92000.0
1785,164250.0
1786,186000.0
1787,161200.0
1788,99700.0
1789,123500.0
1790,108000.0
1791,257750.0
1792,164750.0
1793,162500.0
1794,128500.0
1795,132250.0
1796,134450.0
1797,143850.0
1798,155250.0
1799,130200.0
1800,126000.0
1801,164250.0
1802,180750.0
1803,176000.0
1804,126750.0
1805,128500.0
1806,135900.0
1807,212500.0
1808,158750.0
1809,153750.0
1810,129250.0
1811,151250.0
1812,131000.0
1813,129250.0
1814,155250.0
1815,76500.0
1816,89750.0
1817,153750.0
1818,152500.0
1819,99576.0
1820,99576.0
1821,112500.0
1822,132500.0
1823,109000.0
1824,165664.5
1825,128000.0
1826,111000.0
1827,114250.0
1828,134975.0
1829,154500.0
1830,174500.0
1831,155000.0
1832,152750.0
1833,175000.0
1834,132950.0
1835,134975.0
1836,122000.0
1837,134625.0
1838,128000.0
1839,76200.0
1840,175000.0
1841,152250.0
1842,148000.0
1843,178450.0
1844,135500.0
1845,178392.5
1846,233461.0
1847,211500.0
1848,92950.0
1849,158750.0
1850,128700.0
1851,155500.0
1852,159350.0
1853,142900.0
1854,143500.0
1855,232485.0
1856,146250.0
1857,177000.0
1858,149976.5
1859,123500.0
1860,159600.0
1861,81250.0
1862,231140.0
1863,175500.0
1864,175500.0
1865,283500.0
1866,264000.0
1867,205545.0
1868,268500.0
1869,192600.0
1870,136750.0
1871,237064.0
1872,171000.0
1873,269000.0
1874,159450.0
1875,330211.0
1876,182000.0
1877,199000.0
1878,190500.0
1879,158750.0
1880,130200.0
1881,299000.0
1882,238106.5
1883,166716.0
1884,142000.0
1885,248961.0
1886,302308.5
1887,219000.0
1888,254000.0
1889,171000.0
1890,108000.0
1891,142500.0
1892,110750.0
1893,162500.0
1894,190500.0
1895,167000.0
1896,126000.0
1897,130750.0
1898,127450.0
1899,138966.0
1900,141250.0
1901,177500.0
1902,231711.0
1903,176000.0
1904,134000.0
1905,224000.0
1906,161400.0
1907,227000.0
1908,87250.0
1909,83250.0
1910,87250.0
1911,180000.0
1912,266450.0
1913,185750.0
1914,119750.0
1915,225450.0
1916,125000.0
1917,212500.0
1918,162250.0
1919,154750.0
1920,190500.0
1921,313250.0
1922,339500.0
1923,214750.0
1924,279000.0
1925,158250.0
1926,359808.5
1927,166400.0
1928,177500.0
1929,128500.0
1930,137050.0
1931,143850.0
1932,128000.0
1933,176000.0
1934,174000.0
1935,143250.0
1936,179250.0
1937,233461.0
1938,187105.0
1939,165664.5
1940,124450.0
1941,195750.0
1942,200900.0
1943,128725.0
1944,230856.5
1945,330211.0
1946,231500.0
1947,204728.0
1948,321000.0
1949,288758.5
1950,132500.0
1951,266450.0
1952,339500.0
1953,166400.0
1954,178250.0
1955,153750.0
1956,218750.0
1957,218746.5
1958,352750.0
1959,185750.0
1960,119750.0
1961,118750.0
1962,83250.0
1963,104000.0
1964,100500.0
1965,126000.0
1966,151250.0
1967,288758.5
1968,313250.0
1969,339500.0
1970,267500.0
1971,297308.5
1972,328448.5
1973,185750.0
1974,290500.0
1975,359808.5
1976,264000.0
1977,281500.0
1978,341321.5
1979,187000.0
1980,209014.0
1981,207500.0
1982,129250.0
1983,156939.5
1984,174750.0
1985,225450.0
1986,225450.0
1987,175500.0
1988,185750.0
1989,180750.0
1990,152500.0
1991,182100.0
1992,151000.0
1993,150250.0
1994,223750.0
1995,165966.0
1996,181750.0
1997,260000.0
1998,356308.5
1999,290500.0
2000,240606.5
2001,211000.0
2002,223750.0
2003,227750.0
2004,215000.0
2005,197450.0
2006,176800.0
2007,267246.5
2008,155850.0
2009,157000.0
2010,149950.0
2011,140693.5
2012,148750.0
2013,171716.0
2014,174000.0
2015,194450.0
2016,174966.0
2017,165966.0
2018,133062.5
2019,126000.0
2020,126000.0
2021,110750.0
2022,244985.0
2023,174500.0
2024,255650.0
2025,197450.0
2026,150875.0
2027,144576.0
2028,137076.0
2029,126000.0
2030,197500.0
2031,157150.0
2032,170450.0
2033,225450.0
2034,126000.0
2035,267500.0
2036,126000.0
2037,126000.0
2038,163650.0
2039,143500.0
2040,146500.0
2041,219000.0
2042,176000.0
2043,202500.0
2044,190500.0
2045,330211.0
2046,250045.0
2047,156750.0
2048,131000.0
2049,242175.0
2050,181000.0
2051,91500.0
2052,163250.0
2053,162500.0
2054,115900.0
2055,155450.0
2056,136250.0
2057,158750.0
2058,253461.0
2059,135500.0
2060,156500.0
2061,205000.0
2062,132250.0
2063,171000.0
2064,132250.0
2065,155950.0
2066,199855.0
2067,134450.0
2068,237564.0
2069,124750.0
2070,155250.0
2071,110750.0
2072,177500.0
2073,122750.0
2074,269250.0
2075,166400.0
2076,167350.0
2077,139000.0
2078,128500.0
2079,141216.0
2080,114250.0
2081,185250.0
2082,176800.0
2083,186500.0
2084,155000.0
2085,180000.0
2086,136250.0
2087,148750.0
2088,122000.0
2089,67500.0
2090,126250.0
2091,171000.0
2092,176000.0
2093,171000.0
2094,114250.0
2095,213500.0
2096,81750.0
2097,114250.0
2098,182000.0
2099,107500.0
2100,108450.0
2101,158250.0
2102,122000.0
2103,136250.0
2104,179000.0
2105,134975.0
2106,171000.0
2107,186250.0
2108,128700.0
2109,89750.0
2110,155000.0
2111,167000.0
2112,171200.0
2113,134625.0
2114,125500.0
2115,134225.0
2116,114250.0
2117,132950.0
2118,134225.0
2119,122000.0
2120,122000.0
2121,119750.0
2122,125500.0
2123,76500.0
2124,132475.0
2125,134975.0
2126,158250.0
2127,174500.0
2128,135900.0
2129,114250.0
2130,140500.0
2131,150689.5
2132,145750.0
2133,189439.5
2134,161200.0
2135,108000.0
2136,168750.0
2137,118525.0
2138,162500.0
2139,155950.0
2140,122750.0
2141,188550.0
2142,127000.0
2143,118750.0
2144,145950.0
2145,124500.0
2146,167750.0
2147,272500.0
2148,144966.0
2149,149250.0
2150,238750.0
2151,122000.0
2152,268735.0
2153,196250.0
2154,106000.0
2155,136250.0
2156,282150.0
2157,218750.0
2158,227105.0
2159,166500.0
2160,134000.0
2161,205545.0
2162,328308.5
2163,356308.5
2164,283500.0
2165,161950.0
2166,167000.0
2167,219000.0
2168,218750.0
2169,182000.0
2170,216000.0
2171,145950.0
2172,124750.0
2173,183750.0
2174,218250.0
2175,255650.0
2176,318250.0
2177,186250.0
2178,117250.0
2179,142900.0
2180,342596.0
2181,250045.0
2182,190500.0
2183,260130.0
2184,128700.0
2185,145950.0
2186,154850.0
2187,136250.0
2188,186500.0
2189,321000.0
2190,76500.0
2191,81250.0
2192,125000.0
2193,96000.0
2194,91500.0
2195,214750.0
2196,107750.0
2197,122000.0
2198,189439.5
2199,204500.0
2200,112750.0
2201,161400.0
2202,185250.0
2203,153750.0
2204,187000.0
2205,130500.0
2206,121750.0
2207,134750.0
2208,171200.0
2209,246450.0
2210,83250.0
2211,155000.0
2212,114250.0
2213,116750.0
2214,134225.0
2215,107750.0
2216,173750.0
2217,139800.0
2218,93750.0
2219,93750.0
2220,113000.0
2221,225450.0
2222,225450.0
2223,267362.5
2224,186250.0
2225,168750.0
2226,218750.0
2227,225450.0
2228,283500.0
2229,218750.0
2230,153750.0
2231,108450.0
2232,162700.0
2233,178950.0
2234,264000.0
2235,153500.0
2236,250500.0
2237,325808.5
2238,219000.0
2239,118525.0
2240,142900.0
2241,167750.0
2242,142900.0
2243,126000.0
2244,104000.0
2245,83250.0
2246,178950.0
2247,87250.0
2248,110750.0
2249,110750.0
2250,159900.0
2251,208000.0
2252,264000.0
2253,130966.0
2254,168750.0
2255,198000.0
2256,170750.0
2257,176000.0
2258,130500.0
2259,176000.0
2260,178950.0
2261,143000.0
2262,186875.0
2263,249890.0
2264,389000.0
2265,212375.0
2266,182500.0
2267,339500.0
2268,255750.0
2269,190500.0
2270,145950.0
2271,328308.5
2272,290500.0
2273,159500.0
2274,158750.0
2275,162700.0
2276,134000.0
2277,186500.0
2278,154750.0
2279,93750.0
2280,122250.0
2281,177500.0
2282,169000.0
2283,104000.0
2284,87250.0
2285,126000.0
2286,171350.0
2287,288758.5
2288,237064.0
2289,339500.0
2290,255750.0
2291,230856.5
2292,330211.0
2293,339500.0
2294,480716.5
2295,325000.0
2296,152750.0
2297,255650.0
2298,326750.0
2299,329856.5
2300,352750.0
2301,199750.0
2302,258500.0
2303,205545.0
2304,244500.0
2305,225450.0
2306,225450.0
2307,132475.0
2308,177500.0
2309,182500.0
2310,156939.5
2311,225450.0
2312,233461.0
2313,178250.0
2314,159693.5
2315,166716.0
2316,153750.0
2317,216000.0
2318,165966.0
2319,150250.0
2320,180000.0
2321,225450.0
2322,155500.0
2323,199500.0
2324,154500.0
2325,190500.0
2326,154500.0
2327,176000.0
2328,182000.0
2329,179250.0
2330,163250.0
2331,297308.5
2332,357435.0
2333,290500.0
2334,186250.0
2335,161250.0
2336,254650.0
2337,257045.0
2338,268308.5
2339,190500.0
2340,356308.5
2341,261246.5
2342,234450.0
2343,204728.0
2344,184250.0
2345,151800.0
2346,176800.0
2347,233345.0
2348,174966.0
2349,178250.0
2350,200750.0
2351,267246.5
2352,237064.0
2353,218250.0
2354,180000.0
2355,180000.0
2356,166400.0
2357,189439.5
2358,188450.0
2359,150250.0
2360,111000.0
2361,171350.0
2362,244985.0
2363,145000.0
2364,155950.0
2365,162600.0
2366,137076.0
2367,177500.0
2368,225450.0
2369,128725.0
2370,126000.0
2371,126000.0
2372,189439.5
2373,204500.0
2374,164000.0
2375,133062.5
2376,328448.5
2377,325000.0
2378,171000.0
2379,204500.0
2380,126750.0
2381,159500.0
2382,195750.0
2383,211045.0
2384,290500.0
2385,145000.0
2386,143500.0
2387,88750.0
2388,180000.0
2389,167350.0
2390,167750.0
2391,135500.0
2392,89750.0
2393,137750.0
2394,124500.0
2395,182000.0
2396,114500.0
2397,222750.0
2398,129500.0
2399,115900.0
2400,100000.0
2401,93750.0
2402,128700.0
2403,151800.0
2404,127500.0
2405,155450.0
2406,116250.0
2407,154850.0
2408,86750.0
2409,148750.0
2410,155450.0
2411,128700.0
2412,166400.0
2413,163250.0
2414,145950.0
2415,176800.0
2416,129500.0
2417,120750.0
2418,126500.0
2419,189439.5
2420,126000.0
2421,154750.0
2422,233461.0
2423,179605.0
2424,149950.0
2425,238750.0
2426,161750.0
2427,174750.0
2428,167000.0
2429,89750.0
2430,126000.0
2431,167350.0
2432,167350.0
2433,167350.0
2434,161500.0
2435,159000.0
2436,81250.0
2437,110750.0
2438,110750.0
2439,189439.5
2440,132950.0
2441,142900.0
2442,99576.0
2443,155250.0
2444,113000.0
2445,111000.0
2446,163250.0
2447,178250.0
2448,153750.0
2449,142900.0
2450,165966.0
2451,144576.0
2452,135250.0
2453,92950.0
2454,154500.0
2455,110750.0
2456,116250.0
2457,134225.0
2458,111000.0
2459,114250.0
2460,136175.0
2461,128725.0
2462,128725.0
2463,134225.0
2464,176000.0
2465,138966.0
2466,138966.0
2467,118000.0
2468,125500.0
2469,114250.0
2470,218750.0
2471,154750.0
2472,218250.0
2473,142900.0
2474,178250.0
2475,245606.5
2476,142900.0
2477,173500.0
2478,283500.0
2479,167750.0
2480,192500.0
2481,163450.0
2482,126750.0
2483,125000.0
2484,93750.0
2485,93750.0
2486,192500.0
2487,289500.0
2488,167250.0
2489,187000.0
2490,192500.0
2491,98950.0
2492,174500.0
2493,164000.0
2494,267362.5
2495,122250.0
2496,245606.5
2497,140750.0
2498,115250.0
2499,98000.0
2500,147150.0
2501,153950.0
2502,243500.0
2503,180000.0
2504,227862.5
2505,182000.0
2506,205545.0
2507,221246.5
2508,261246.5
2509,237064.0
2510,151800.0
2511,189439.5
2512,158250.0
2513,182000.0
2514,244985.0
2515,167750.0
2516,155750.0
2517,95750.0
2518,122250.0
2519,280000.0
2520,181400.0
2521,158250.0
2522,198000.0
2523,178450.0
2524,116250.0
2525,132250.0
2526,135500.0
2527,111650.0
2528,136250.0
2529,171350.0
2530,119850.0
2531,264000.0
2532,182000.0
2533,174500.0
2534,181400.0
2535,223750.0
2536,233461.0
2537,247500.0
2538,150250.0
2539,161750.0
2540,176800.0
2541,165966.0
2542,158250.0
2543,168750.0
2544,126500.0
2545,161750.0
2546,176800.0
2547,111000.0
2548,178250.0
2549,171350.0
2550,404875.0
2551,142500.0
2552,111000.0
2553,81250.0
2554,147500.0
2555,119750.0
2556,126000.0
2557,135500.0
2558,222500.0
2559,189439.5
2560,161200.0
2561,147150.0
2562,161200.0
2563,141250.0
2564,167000.0
2565,150800.0
2566,176000.0
2567,129250.0
2568,134950.0
2569,198750.0
2570,83250.0
2571,173900.0
2572,147150.0
2573,238750.0
2574,231000.0
2575,182850.0
2576,176000.0
2577,182000.0
2578,53750.0
2579,98000.0
2580,152500.0
2581,154850.0
2582,111000.0
2583,335250.0
2584,145950.0
2585,197450.0
2586,293500.0
2587,156500.0
2588,124750.0
2589,135750.0
2590,225450.0
2591,244985.0
2592,176800.0
2593,176800.0
2594,164250.0
2595,189439.5
2596,264000.0
2597,176800.0
2598,255000.0
2599,306814.0
2600,321000.0
2601,108000.0
2602,87250.0
2603,83250.0
2604,87250.0
2605,87250.0
2606,110250.0
2607,248961.0
2608,177350.0
2609,135500.0
2610,110750.0
2611,199950.0
2612,175000.0
2613,144500.0
2614,122750.0
2615,174500.0
2616,140500.0
2617,325808.5
2618,187375.0
2619,237064.0
2620,135750.0
2621,121893.5
2622,163250.0
2623,230856.5
2624,326750.0
2625,329856.5
2626,128500.0
2627,155500.0
2628,281500.0
2629,246450.0
2630,240606.5
2631,281500.0
2632,336584.0
2633,204728.0
2634,266450.0
2635,140500.0
2636,218250.0
2637,145750.0
2638,255650.0
2639,250000.0
2640,145750.0
2641,137350.0
2642,219000.0
2643,159076.0
2644,104000.0
2645,104000.0
2646,87250.0
2647,87250.0
2648,142900.0
2649,167350.0
2650,105000.0
2651,174750.0
2652,269000.0
2653,249000.0
2654,237564.0
2655,339500.0
2656,199855.0
2657,282150.0
2658,238106.5
2659,218250.0
2660,255000.0
2661,255750.0
2662,339500.0
2663,223750.0
2664,128725.0
2665,182500.0
2666,165664.5
2667,178250.0
2668,178250.0
2669,200250.0
2670,156750.0
2671,158250.0
2672,137076.0
2673,151450.0
2674,225450.0
2675,157951.0
2676,158250.0
2677,198000.0
2678,236106.5
2679,233650.0
2680,204000.0
2681,363435.0
2682,296000.0
2683,317000.0
2684,238250.0
2685,223750.0
2686,193056.5
2687,330211.0
2688,190500.0
2689,176800.0
2690,359808.5
2691,150250.0
2692,180000.0
2693,190500.0
2694,140693.5
2695,150250.0
2696,150250.0
2697,174500.0
2698,214750.0
2699,167350.0
2700,189439.5
2701,112750.0
2702,148750.0
2703,136250.0
2704,132250.0
2705,124500.0
2706,93750.0
2707,89750.0
2708,152450.0
2709,126000.0
2710,116250.0
2711,339500.0
2712,290500.0
2713,155500.0
2714,159826.0
2715,135576.0
2716,100900.0
2717,165966.0
2718,189439.5
2719,152450.0
2720,155450.0
2721,132250.0
2722,164500.0
2723,132250.0
2724,122500.0
2725,145750.0
2726,147500.0
2727,219000.0
2728,129562.5
2729,124500.0
2730,145000.0
2731,122500.0
2732,134250.0
2733,154750.0
2734,190500.0
2735,154750.0
2736,139500.0
2737,119750.0
2738,205545.0
2739,166400.0
2740,134250.0
2741,137000.0
2742,155450.0
2743,145750.0
2744,129250.0
2745,128500.0
2746,166400.0
2747,168750.0
2748,107750.0
2749,162500.0
2750,192500.0
2751,233461.0
2752,238750.0
2753,177500.0
2754,250750.0
2755,150250.0
2756,108000.0
2757,123500.0
2758,81250.0
2759,186500.0
2760,196000.0
2761,129250.0
2762,154750.0
2763,290500.0
2764,154500.0
2765,266450.0
2766,145950.0
2767,99000.0
2768,176800.0
2769,189000.0
2770,171350.0
2771,157750.0
2772,161750.0
2773,155000.0
2774,163250.0
2775,121225.0
2776,142000.0
2777,134225.0
2778,53750.0
2779,176000.0
2780,180000.0
2781,114250.0
2782,107750.0
2783,150250.0
2784,111000.0
2785,128725.0
2786,95750.0
2787,134250.0
2788,114250.0
2789,122475.0
2790,128725.0
2791,194700.0
2792,76200.0
2793,117250.0
2794,111000.0
2795,128725.0
2796,171000.0
2797,177350.0
2798,145750.0
2799,107750.0
2800,113000.0
2801,167350.0
2802,108450.0
2803,242175.0
2804,165000.0
2805,111000.0
2806,112500.0
2807,115250.0
2808,178450.0
2809,108000.0
2810,116250.0
2811,133062.5
2812,171350.0
2813,217045.0
2814,176800.0
2815,122250.0
2816,238750.0
2817,154500.0
2818,140500.0
2819,104000.0
2820,154750.0
2821,114225.0
2822,244985.0
2823,268735.0
2824,174500.0
2825,154500.0
2826,164250.0
2827,142000.0
2828,195500.0
2829,133062.5
2830,244500.0
2831,167350.0
2832,267500.0
2833,283500.0
2834,186250.0
2835,205545.0
2836,155500.0
2837,166400.0
2838,162700.0
2839,108450.0
2840,179000.0
2841,182000.0
2842,218750.0
2843,126000.0
2844,132250.0
2845,167350.0
2846,167000.0
2847,179250.0
2848,243500.0
2849,166716.0
2850,290500.0
2851,238750.0
2852,290500.0
2853,258450.0
2854,142900.0
2855,219000.0
2856,165966.0
2857,165966.0
2858,219000.0
2859,130966.0
2860,128500.0
2861,248961.0
2862,167000.0
2863,131000.0
2864,186250.0
2865,142500.0
2866,152750.0
2867,138000.0
2868,150250.0
2869,176800.0
2870,233461.0
2871,116750.0
2872,86750.0
2873,171000.0
2874,290500.0
2875,130750.0
2876,175000.0
2877,115250.0
2878,158250.0
2879,138250.0
2880,134225.0
2881,175000.0
2882,166400.0
2883,180000.0
2884,108450.0
2885,199855.0
2886,311461.0
2887,155250.0
2888,167350.0
2889,89750.0
2890,138000.0
2891,158250.0
2892,96000.0
2893,113000.0
2894,108500.0
2895,335250.0
2896,225450.0
2897,267362.5
2898,176800.0
2899,205545.0
2900,148450.0
2901,312500.0
2902,159000.0
2903,267500.0
2904,325808.5
2905,208000.0
2906,164450.0
2907,135576.0
2908,119750.0
2909,237064.0
2910,81500.0
2911,87250.0
2912,159693.5
2913,87250.0
2914,87250.0
2915,87250.0
2916,104000.0
2917,244985.0
2918,128000.0
2919,219900.0
